This is Ultimate 0.1.23-3204b74
[2018-11-19 14:18:58,267 INFO  L170        SettingsManager]: Resetting all preferences to default values...
[2018-11-19 14:19:18,648 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.5s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:18,648 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:18,654 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:18,656 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 66.
[2018-11-19 14:19:18,657 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 66 states.
[2018-11-19 14:19:18,657 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 66 states to 66 states and 83 transitions.
[2018-11-19 14:19:18,658 INFO  L78                 Accepts]: Start accepts. Automaton has 66 states and 83 transitions. Word has length 53
[2018-11-19 14:19:18,658 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:18,658 INFO  L432      AbstractCegarLoop]: Abstraction has 66 states and 83 transitions.
[2018-11-19 14:19:18,658 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:18,658 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:18,663 INFO  L276                IsEmpty]: Start isEmpty. Operand 66 states and 83 transitions.
[2018-11-19 14:19:18,664 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:18,664 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:18,665 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:18,665 INFO  L371      AbstractCegarLoop]: === Iteration 25 === [mainErr0AssertViolation]===
[2018-11-19 14:19:18,667 INFO  L82        PathProgramCache]: Analyzing trace with hash -2082470005, now seen corresponding path program 18 times
[2018-11-19 14:19:18,669 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:18,691 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:18,694 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:18,885 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:18,885 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:18,885 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:18,886 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:18,886 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:18,886 INFO  L182   omatonBuilderFactory]: Interpolants [6257#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5)), 6229#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 6341#(and (= main_~a~2 7) (= main_~n~2 5) (= main_~b~2 8)), 6313#(and (= main_~a~2 6) (= main_~b~2 6) (= main_~n~2 5)), 6187#true, 6188#false, 6204#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 6285#(and (= main_~b~2 5) (= main_~a~2 4) (= main_~n~2 5))]
[2018-11-19 14:19:18,886 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:18,887 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:18,887 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:18,890 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:18,890 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:18,891 INFO  L87              Difference]: Start difference. First operand 66 states and 83 transitions. Second operand 8 states.
[2018-11-19 14:19:19,113 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:19,113 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:19,114 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:19,114 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:19,118 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:19,120 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:19,120 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:19,120 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:19,121 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:19,125 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:19,125 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:19,130 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:19,135 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 72.
[2018-11-19 14:19:19,135 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 72 states.
[2018-11-19 14:19:19,136 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 72 states to 72 states and 91 transitions.
[2018-11-19 14:19:19,137 INFO  L78                 Accepts]: Start accepts. Automaton has 72 states and 91 transitions. Word has length 53
[2018-11-19 14:19:19,137 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:19,137 INFO  L432      AbstractCegarLoop]: Abstraction has 72 states and 91 transitions.
[2018-11-19 14:19:19,137 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:19,137 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:19,142 INFO  L276                IsEmpty]: Start isEmpty. Operand 72 states and 91 transitions.
[2018-11-19 14:19:19,145 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:19,145 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:19,145 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:19,145 INFO  L371      AbstractCegarLoop]: === Iteration 26 === [mainErr0AssertViolation]===
[2018-11-19 14:19:19,146 INFO  L82        PathProgramCache]: Analyzing trace with hash -2080622963, now seen corresponding path program 19 times
[2018-11-19 14:19:19,147 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:19,174 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:19,177 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:19,576 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:19,577 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:19,577 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:19,578 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:19,578 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:19,578 INFO  L182   omatonBuilderFactory]: Interpolants [6544#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 6656#(and (= main_~a~2 8) (= main_~b~2 7) (= main_~n~2 5)), 6628#(and (= main_~a~2 6) (= main_~b~2 6) (= main_~n~2 5)), 6502#true, 6503#false, 6519#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 6600#(and (= main_~b~2 5) (= main_~a~2 4) (= main_~n~2 5)), 6572#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5))]
[2018-11-19 14:19:19,578 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:19,579 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:19,579 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:19,585 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:19,585 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:19,585 INFO  L87              Difference]: Start difference. First operand 72 states and 91 transitions. Second operand 8 states.
[2018-11-19 14:19:19,906 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:19,906 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:19,907 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:19,907 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:19,913 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:19,914 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:19,914 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:19,914 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:19,915 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:19,918 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.3s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:19,920 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:19,925 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:19,930 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 60.
[2018-11-19 14:19:19,930 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 60 states.
[2018-11-19 14:19:19,931 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 60 states to 60 states and 75 transitions.
[2018-11-19 14:19:19,931 INFO  L78                 Accepts]: Start accepts. Automaton has 60 states and 75 transitions. Word has length 53
[2018-11-19 14:19:19,931 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:19,931 INFO  L432      AbstractCegarLoop]: Abstraction has 60 states and 75 transitions.
[2018-11-19 14:19:19,932 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:19,932 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:19,935 INFO  L276                IsEmpty]: Start isEmpty. Operand 60 states and 75 transitions.
[2018-11-19 14:19:19,937 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:19,938 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:19,938 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:19,938 INFO  L371      AbstractCegarLoop]: === Iteration 27 === [mainErr0AssertViolation]===
[2018-11-19 14:19:19,939 INFO  L82        PathProgramCache]: Analyzing trace with hash 1418176207, now seen corresponding path program 20 times
[2018-11-19 14:19:19,940 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:19,969 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:19,973 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:20,708 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:20,709 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:20,709 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:20,709 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:20,710 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:20,710 INFO  L182   omatonBuilderFactory]: Interpolants [6931#(and (= main_~a~2 6) (= main_~b~2 6) (= main_~n~2 5)), 6805#true, 6806#false, 6822#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 6903#(and (= main_~b~2 4) (= main_~a~2 5) (= main_~n~2 5)), 6875#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5)), 6847#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 6959#(and (= main_~a~2 7) (= main_~n~2 5) (= main_~b~2 8))]
[2018-11-19 14:19:20,710 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:20,711 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:20,712 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:20,715 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:20,716 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:20,716 INFO  L87              Difference]: Start difference. First operand 60 states and 75 transitions. Second operand 8 states.
[2018-11-19 14:19:21,198 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:21,199 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:21,199 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:21,200 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:21,204 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:21,204 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:21,207 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:21,207 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:21,207 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:21,211 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.7s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:21,211 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:21,216 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:21,219 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 72.
[2018-11-19 14:19:21,219 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 72 states.
[2018-11-19 14:19:21,220 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 72 states to 72 states and 91 transitions.
[2018-11-19 14:19:21,220 INFO  L78                 Accepts]: Start accepts. Automaton has 72 states and 91 transitions. Word has length 53
[2018-11-19 14:19:21,220 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:21,221 INFO  L432      AbstractCegarLoop]: Abstraction has 72 states and 91 transitions.
[2018-11-19 14:19:21,221 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:21,221 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:21,225 INFO  L276                IsEmpty]: Start isEmpty. Operand 72 states and 91 transitions.
[2018-11-19 14:19:21,226 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
